time(s);Area(m2);RunoffDepth(mm);RainDepth(mm);RainRate(mm/h);InfiltrationDepth(mm);InfiltrationRate(mm/h);GroundwaterVol(m3);GroundwaterSatDepth(mm);SoilSaturation(-);ET_Depth(mm);ET_Rate(mm/h);PercolationDepth(mm);PercolationRate(mm/h);ExfiltrationRate(mm/h);ExfiltrationDepth(mm)
29.0136475507; 2.1150000000e+01; 1.1925407140e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
30.0050888751; 2.1150000000e+01; 1.2146952937e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
31.0048353970; 2.1150000000e+01; 1.2363680697e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
32.0129830781; 2.1150000000e+01; 1.2578168056e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
33.0127143003; 2.1150000000e+01; 1.2788712858e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
34.0048488490; 2.1150000000e+01; 1.2994599680e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
35.0057542138; 2.1150000000e+01; 1.3196575318e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
36.0138806216; 2.1150000000e+01; 1.3396568034e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
37.0126010366; 2.1150000000e+01; 1.3591505301e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
38.0019926410; 2.1150000000e+01; 1.3783204565e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
39.0144454818; 2.1150000000e+01; 1.3977287267e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
40.0025597373; 2.1150000000e+01; 1.4162357096e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
41.0140202902; 2.1150000000e+01; 1.4349683416e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
42.0018242327; 2.1150000000e+01; 1.4530216289e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
43.0123328930; 2.1150000000e+01; 1.4714174036e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
44.0144698154; 2.1150000000e+01; 1.4894953592e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
45.0091907270; 2.1150000000e+01; 1.5073173814e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
46.0116000175; 2.1150000000e+01; 1.5248187162e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
47.0064138351; 2.1150000000e+01; 1.5421035572e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
48.0085407253; 2.1150000000e+01; 1.5594182264e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
49.0037416713; 2.1150000000e+01; 1.5762696964e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
50.0069254963; 2.1150000000e+01; 1.5929649837e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
51.0031608688; 2.1150000000e+01; 1.6093794502e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
52.0068801641; 2.1150000000e+01; 1.6258119893e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
53.0038834158; 2.1150000000e+01; 1.6418851465e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
54.0091494098; 2.1150000000e+01; 1.6578201280e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
55.0079535926; 2.1150000000e+01; 1.6735114215e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
56.0006739674; 2.1150000000e+01; 1.6891201256e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
57.0008976068; 2.1150000000e+01; 1.7046767876e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
58.0092795156; 2.1150000000e+01; 1.7202187963e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
59.0116873095; 2.1150000000e+01; 1.7353193328e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
60.0083587915; 2.1150000000e+01; 1.7504217708e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
61.0129335299; 2.1150000000e+01; 1.7654819735e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
62.0116962325; 2.1150000000e+01; 1.7803962525e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
63.0053996705; 2.1150000000e+01; 1.7950052055e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
64.0070195105; 2.1150000000e+01; 1.8096196923e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
65.0035003191; 2.1150000000e+01; 1.8241746920e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
66.0077717807; 2.1150000000e+01; 1.8386938780e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
67.0070431931; 2.1150000000e+01; 1.8530567290e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
68.0011743801; 2.1150000000e+01; 1.8669984082e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
69.0030383607; 2.1150000000e+01; 1.8811520737e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
70.0123648858; 2.1150000000e+01; 1.8953138121e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
71.0029652379; 2.1150000000e+01; 1.9093511156e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
72.0013442291; 2.1150000000e+01; 1.9236278728e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
73.0071106348; 2.1150000000e+01; 1.9381128234e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
74.0078870589; 2.1150000000e+01; 1.9529288825e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
75.0037460225; 2.1150000000e+01; 1.9677528830e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
76.0072308034; 2.1150000000e+01; 1.9828470049e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
77.0063331537; 2.1150000000e+01; 1.9977618400e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
78.0008120229; 2.1150000000e+01; 2.0125881832e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
